subjects	cluster.id
subject1343	1
subject3698	4
subject2292	1
subject3586	1
subject2721	4
subject1548	2
subject726	5
subject2882	5
subject290	3
subject2521	3
subject2531	5
subject2861	4
subject67	2
subject3650	3
subject2961	5
subject2701	4
subject1572	3
subject372	2
subject2361	4
subject2742	3
subject3426	1
subject2680	2
subject3033	1
subject2779	2
subject1854	4
subject1247	3
subject1106	1
subject806	5
subject1100	3
subject1265	5
subject3398	3
subject1421	3
subject3066	2
subject3436	4
subject2491	4
subject1915	1
subject3053	3
subject2337	2
subject2902	4
subject155	1
subject962	4
subject2606	1
subject2611	3
subject3311	5
subject2376	4
subject1568	1
subject994	4
subject1630	2
subject2588	2
subject1626	3
subject2971	1
subject2715	5
subject1547	2
subject2440	5
subject528	1
subject933	2
subject1419	4
subject3443	5
subject2974	4
subject1148	2
subject2214	3
subject2310	4
subject479	4
subject559	2
subject934	4
subject751	2
subject2206	1
subject2616	4
subject1637	1
subject2713	2
subject3252	4
subject1944	3
subject1763	4
subject2476	3
subject2023	2
subject1158	2
subject858	1
subject3723	3
subject1933	2
subject2963	1
subject520	1
subject3534	3
subject441	1
subject3540	3
subject3614	1
subject1304	3
subject765	2
subject3693	1
subject3271	1
subject628	1
subject118	3
subject795	5
subject2102	2
subject305	1
subject1638	4
subject3245	3
subject3468	2
subject3514	5
subject1275	1
subject3777	2
subject2533	4
subject193	5
subject849	4
subject3808	1
subject1070	1
subject2304	3
subject2883	3
subject2897	3
subject2628	2
subject2335	2
subject2569	5
subject2711	4
subject1169	5
subject3220	3
subject2875	2
subject2991	2
subject483	1
subject3021	2
subject1501	5
subject2367	1
subject1498	1
subject79	3
subject60	2
subject187	4
subject2411	4
subject1611	5
subject2918	3
subject2463	1
subject585	3
subject3593	2
subject720	2
subject3549	3
subject2457	2
subject1475	2
subject2403	1
subject2789	4
subject3610	5
subject2751	3
subject1733	1
subject3832	2
subject2763	5
subject601	2
subject1073	1
subject634	3
subject112	2
subject699	5
subject694	4
subject3590	5
subject2563	2
subject1114	3
subject281	3
subject1466	1
subject3174	5
subject2307	4
subject1721	3
subject3304	5
subject1290	2
subject748	1
subject1225	4
subject3538	1
subject2998	4
subject972	2
subject3028	2
subject1142	2
subject3447	2
subject715	1
subject2546	1
subject2916	5
subject451	3
subject1976	1
subject1208	5
subject2490	5
subject2844	3
subject3414	2
subject1823	5
subject1615	4
subject840	2
subject3716	2
subject1199	5
subject980	4
subject1635	1
subject2849	1
subject2315	3
subject295	1
subject2716	5
subject2252	1
subject3105	4
subject229	2
subject3321	4
subject1273	4
subject1059	4
subject1147	3
subject1805	3
subject1522	3
subject3687	5
subject2377	3
subject1926	1
subject2115	2
subject2989	3
subject1819	5
subject2027	5
subject1821	2
subject1026	5
subject1902	5
subject1159	2
subject521	3
subject1368	2
subject2485	4
subject3678	1
subject3115	2
subject753	3
subject363	2
subject1575	5
subject238	3
subject1052	4
subject561	3
subject928	4
subject1550	2
subject3757	3
subject3362	2
subject276	1
subject965	3
subject3392	4
subject1740	1
subject2948	1
subject1574	3
subject1993	4
subject1087	4
subject1271	2
subject1947	4
subject3328	1
subject1394	5
subject53	5
subject1647	3
subject3050	2
subject3347	3
subject499	3
subject1839	3
subject1456	5
subject2913	2
subject1163	2
subject1164	3
subject2602	2
subject2808	1
subject1078	4
subject747	2
subject315	2
subject2692	5
subject336	3
subject1345	1
subject1461	4
subject1884	5
subject1656	3
subject3057	3
subject1714	2
subject2517	4
subject1873	4
subject2559	4
subject728	2
subject1239	3
subject2308	2
subject1097	5
subject1995	5
subject255	5
subject7	2
subject879	4
subject1342	2
subject1350	2
subject1427	1
subject1197	2
subject196	5
subject1837	1
subject3682	2
subject826	5
subject2194	1
subject2629	2
subject3804	4
subject3384	4
subject1534	2
subject711	5
subject498	5
subject1299	1
subject3783	3
subject2195	4
subject893	2
subject3742	4
subject3113	4
subject2482	3
subject291	4
subject475	3
subject2688	2
subject688	5
subject2604	2
subject2235	3
subject3597	4
subject2576	2
subject512	1
subject16	4
subject2731	2
subject1797	1
subject3640	1
subject1855	2
subject2282	5
subject2526	1
subject733	4
subject535	2
subject598	2
subject420	3
subject873	4
subject2552	5
subject64	3
subject2780	5
subject1211	2
subject2039	5
subject1031	2
subject1209	2
subject2413	4
subject2277	4
subject786	1
subject2969	5
subject2270	1
subject3734	5
subject564	4
subject3329	3
subject1698	5
subject3086	5
subject3031	5
subject1388	2
subject886	3
subject1999	5
subject836	2
subject2236	4
subject3512	5
