subjects	cluster.id
subject3316	5
subject1528	2
subject3353	4
subject2921	2
subject2225	4
subject3686	4
subject3281	5
subject1604	3
subject936	4
subject2783	5
subject1717	4
subject3339	1
subject3009	1
subject2127	4
subject2646	5
subject382	3
subject360	4
subject3123	5
subject3574	5
subject1587	4
subject2043	5
subject2243	3
subject1162	4
subject142	4
subject2394	5
subject2379	4
subject2007	2
subject569	3
subject1824	2
subject2914	2
subject3480	4
subject82	3
subject223	3
subject3794	5
subject3216	5
subject3354	4
subject3226	2
subject2342	1
subject646	2
subject2258	5
subject2618	4
subject862	2
subject3371	5
subject2643	2
subject2565	3
subject3292	5
subject3791	5
subject745	1
subject267	5
subject3488	3
subject377	4
subject2215	2
subject2276	5
subject3320	4
subject3012	5
subject465	2
subject18	2
subject2795	1
subject1230	2
subject2474	3
subject2548	4
subject705	5
subject1965	3
subject2639	4
subject318	3
subject3018	5
subject1503	5
subject2427	4
subject3232	3
subject1727	3
subject643	2
subject677	1
subject412	3
subject3262	5
subject2425	3
subject140	5
subject26	3
subject1022	3
subject1066	3
subject2781	3
subject3270	4
subject352	2
subject778	5
subject385	2
subject2383	3
subject860	4
subject1242	5
subject1291	2
subject1374	1
subject1648	1
subject3306	3
subject1439	5
subject2089	5
subject2108	3
subject490	3
subject1485	2
subject3007	3
subject3853	2
subject1666	2
subject3739	1
subject1396	2
subject738	1
subject1531	4
subject3065	4
subject1021	5
subject3667	4
subject2046	2
subject3428	5
subject3322	3
subject2090	1
subject2927	5
subject3637	4
subject956	2
subject1161	1
subject1687	2
subject741	3
subject1658	4
subject2228	5
subject3647	5
subject1633	3
subject2266	5
subject3807	3
subject2593	4
subject2416	3
subject197	4
subject1968	4
subject2786	1
subject2956	2
subject1836	3
subject2977	4
subject1900	3
subject617	5
subject2558	4
subject2915	4
subject1437	1
subject1732	5
subject1843	1
subject3240	2
subject1951	2
subject3609	3
subject246	5
subject2129	1
subject3076	4
subject144	2
subject2966	5
subject932	1
subject130	5
subject3714	4
subject989	5
subject214	4
subject2078	1
subject3636	5
subject3483	5
subject3192	5
subject3729	3
subject3408	3
subject2123	5
subject863	4
subject3655	3
subject2986	5
subject2773	2
subject330	2
subject727	1
subject674	1
subject1280	1
subject583	4
subject3241	1
subject882	3
subject1762	2
subject2146	2
subject2581	4
subject2626	3
subject2853	2
subject2091	4
subject2645	3
subject3831	1
subject2259	4
subject1981	5
subject314	3
subject1783	4
subject3294	1
subject625	5
subject816	1
subject1514	4
subject3029	1
subject3608	4
subject929	1
subject3482	4
subject3152	1
subject2207	3
subject1817	1
subject1789	2
subject3223	3
subject1488	4
subject3685	5
subject2395	2
subject1172	5
subject2717	5
subject408	5
subject2513	4
subject553	3
subject3766	4
subject3595	2
subject1174	3
subject3558	3
subject68	5
subject1103	1
subject1375	5
subject3201	5
subject2148	4
subject2305	5
subject2746	4
subject788	3
subject1154	5
subject1680	4
subject1888	4
subject3143	3
subject767	3
subject1020	5
subject2139	2
subject3250	5
subject1730	2
subject3010	4
subject1203	2
subject703	3
subject3463	4
subject2030	3
subject2479	5
subject3411	5
subject539	3
subject951	3
subject861	2
subject296	3
subject914	5
subject466	1
subject1594	5
subject1469	4
subject1192	2
subject2655	3
subject1166	4
subject1233	5
subject1349	4
subject1784	3
subject619	2
subject2138	2
subject950	4
subject2899	5
subject2504	3
subject2010	2
subject3805	2
subject1009	2
subject3544	3
subject3101	5
subject1179	5
subject665	5
subject579	5
subject1978	2
subject2086	3
subject794	2
subject251	5
subject304	5
subject1510	2
subject1040	5
subject3627	5
subject2619	2
subject1707	4
subject230	3
subject1782	4
subject2881	4
subject364	5
subject2386	1
subject3242	3
subject1994	2
subject1030	1
subject1145	2
subject656	2
subject1675	3
subject2996	3
subject1996	3
subject3344	5
subject1659	2
subject768	1
subject1340	3
subject3566	1
subject1681	3
subject2074	2
subject1665	3
subject3479	4
subject644	1
subject3567	2
subject2064	2
subject2589	2
subject1595	3
subject2257	2
subject785	1
subject1102	2
subject3662	4
subject2945	2
subject977	5
subject165	1
subject3133	3
subject426	5
subject3402	4
subject3528	2
subject3254	4
subject2682	5
subject3728	2
subject1186	2
subject846	5
subject906	2
subject671	1
subject2880	5
subject1859	3
subject189	5
subject1502	2
subject1372	5
subject2163	3
subject2478	2
subject105	5
subject1672	5
subject542	5
subject261	1
subject2178	2
subject1686	1
subject2161	5
subject2112	5
subject2867	4
subject2072	1
subject5	5
subject669	2
subject3120	2
subject818	1
subject3784	2
subject1402	3
subject1655	5
subject3405	1
subject3519	5
subject927	2
subject3737	1
subject1940	3
subject3632	1
subject2632	1
subject1287	1
subject822	3
subject2649	4
subject1346	3
subject435	2
subject3211	2
subject1631	1
subject121	2
subject1369	2
subject3730	4
subject497	2
subject1204	2
subject1424	2
subject3274	4
subject1136	5
subject3343	5
subject1629	2
subject3162	2
subject2081	5
subject2909	1
subject1201	2
subject3039	4
subject1549	3
subject620	4
subject1828	3
subject844	3
subject2222	2
subject565	5
subject1451	4
subject1423	2
subject3474	5
subject2015	1
subject485	2
subject183	5
subject2835	2
subject2329	2
subject922	1
subject1379	2
subject2542	4
subject2672	1
subject984	4
subject2392	2
subject3498	2
subject2663	1
subject1433	3
subject1709	2
subject2766	5
subject626	3
subject2683	3
subject1578	2
subject691	5
subject2801	5
subject761	2
subject2774	3
subject2669	4
subject1042	2
subject1029	2
subject2210	1
subject2689	2
subject2678	3
subject1945	2
subject1794	4
subject2761	4
subject3673	2
subject2424	1
subject3645	3
subject2405	3
subject1619	4
subject3147	4
subject212	4
subject392	2
subject39	5
subject176	5
subject2273	4
subject582	2
subject621	5
subject1240	5
subject3159	3
subject722	2
subject20	5
subject1135	1
subject1285	1
subject3164	2
subject3691	1
subject3006	1
subject1530	3
subject1558	3
subject3670	4
subject2676	3
subject3434	3
subject2937	2
subject2813	1
subject649	5
subject828	4
subject1796	4
subject3334	1
subject492	1
subject3062	1
subject3141	1
subject2274	5
subject2642	3
subject3403	1
subject2500	2
subject897	3
subject3059	1
subject3045	5
subject3607	4
subject1509	1
subject2953	4
subject2223	3
subject2666	4
subject867	1
subject339	3
subject924	2
subject280	3
subject2104	5
subject524	5
subject249	5
subject1588	1
subject2097	3
subject12	5
subject2934	4
subject2634	4
subject1806	4
subject2591	2
subject2609	5
subject702	2
subject3688	3
subject2079	3
subject2958	3
subject1404	2
subject2719	4
subject1336	1
subject2807	4
subject880	1
subject2873	5
subject3284	1
subject170	2
subject1523	2
subject864	2
subject2749	1
subject2459	4
subject3629	5
subject2935	4
subject3486	4
subject675	5
subject25	2
subject1919	5
subject15	5
subject1913	1
subject756	1
subject3020	1
subject1493	3
subject724	1
subject2898	5
subject2855	4
subject2190	2
subject1465	2
subject2458	1
subject1347	5
subject2571	4
subject3416	4
subject3651	4
subject3803	1
subject2242	4
subject526	1
subject2824	5
subject695	3
subject1663	4
subject2652	5
subject1177	4
subject1011	4
subject3179	3
subject3266	3
subject668	4
subject312	3
subject2438	5
subject3183	5
subject2422	1
subject3504	3
subject2594	4
subject1249	4
subject2404	1
subject2470	4
subject3203	4
subject3763	4
subject55	1
subject1258	2
subject167	3
subject3260	1
subject853	3
subject3375	3
subject3754	4
subject81	4
subject72	3
subject129	3
subject2771	5
subject2896	3
subject1499	2
subject717	1
subject2610	2
subject875	3
subject3345	3
subject495	3
subject3030	2
subject2462	1
subject1441	4
subject3624	2
subject1277	2
subject1620	2
subject245	1
subject538	3
subject1462	3
subject2040	4
subject288	5
subject369	2
subject2741	1
subject1332	3
subject2283	5
subject645	5
subject3041	4
subject3748	2
subject3409	4
subject2863	4
subject1200	2
subject557	4
subject3787	3
subject2183	3
subject146	3
subject1495	5
subject654	1
subject1080	2
subject2532	3
subject2931	2
subject2219	2
subject2065	4
subject900	1
subject2635	4
subject2176	2
subject2894	3
subject2003	2
subject3631	5
subject2904	2
subject371	4
subject3268	4
subject1425	5
subject683	3
subject3798	5
subject2670	2
subject2336	1
subject1252	2
subject3144	3
subject2612	2
subject1914	1
subject3399	2
subject47	5
subject3529	2
subject3732	4
subject1861	1
subject3277	1
subject141	5
subject1542	2
subject2311	2
subject2205	4
subject3440	2
subject930	3
subject172	4
subject240	4
subject2269	5
subject896	2
subject319	2
subject3863	1
subject1236	1
