	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject5201	-1.01750143024892	1.53413731210369	0.439552769234865	2.49233122402658	-0.396154609591342	5.87296684350582	-1.03435787472601	-1.39530136001581	2.35261815659732	0.314646567226739	0.540581470029591	0.233382910886567	0.883309280249454	3.68568117181982	0.208798605840185	0.140515417209024	0.0365396373293539	1.21371534223182	2.74973311147837	-0.923995025291697	0.786926882336757	0.0516482406814979	-1.8648575862867	1.97998770612868	2.31205828347264	-0.609962308497107	2.17428965989038	0.51380778492035	2.74366586002281	-2.25975544319813	1.51392976563827	-0.612959310154601	2.27495048340634	3.54928503222025	1.61727735165292	3.91371898181489	0.461398634347477	3.54488514601252	1.86869181674009	0.982893282659549	-1.63407960423114	1.15299224679588	1.1086490991413	0.0849359791098121	4.90354363493751	1.50376522954767	-0.932881746866111	3.83415476561047	-0.584470655794898	-1.05369617644683	-0.163020320708479	-2.07618452983704	0.159020794618381	-1.65097121795429	1.99084748001288	0.995984350731497	-3.25867415130141	1.24384888964688	2.77864787935267	5.22997610567456	2.86888133580942	1.07755448232765	4.12254958721186	1.81381576843917	-1.15677800914751	-2.99383908175455	0.0063859266806283	-0.321899190481063	1.71106523482427	-0.572470287466609	-0.415238326423855	2.64811767453437	0.42750567495929	2.98862976155255	-0.907417651902945	-1.16047388679822	1.07194475108357	-0.101111512465151	-0.827289593773522	-1.17404176136487	0.665065126279034	0.925171861235091	1.52431684117472	1.16018392430415	2.24090933658327	-1.38367335276424	1.97107822830597	0.510238949266511	1.5013720691192	-1.00373156983167	2.67319919671548	-0.0792926700071954	2.19834649200536	0.431137670369208	-0.072514543194912	-0.598166451206223	1.0529522791454	0.61225137204837	0.698659305034748	1.45042058217886	2.90689527788636	-1.94517443325018	-0.877549333913273	-0.353241462755901	1.44319637417139	4.30159110918434	-0.856079007605022	2.87054670281077	2.76230964141039	1.094410232119	0.572403116862928	0.150438010545702	1.72855670070795	2.93169827209015	4.0515701621106	0.590805336308816	1.04207157180126	1.23207489610774	-0.597616461891797	1.99566734904653	2.16115485189299	2.71663385424414	-0.155837654741437	1.0032285005279	3.03023469523757	0.75843539116449	2.10210927670832	1.29639017674741	0.368235731125644	1.64003720305362	1.46813189975528
subject7659	-1.38628682378991	1.77372085387533	-0.547060151067052	-0.755721955145317	-0.201847853327785	2.1270396838134	-0.004664829537987	-0.238531882242534	-0.402971362533121	2.99287698802933	1.1429970114038	1.97506244939395	-0.537891258189808	2.82640144588649	0.62209877095444	-1.50636843677012	-0.695367163208404	-0.979426440849033	3.27715808553127	0.763567543417032	0.622361355733588	-2.56895650568721	-0.134869642374428	3.00999977450872	-1.41245900935318	-2.5788977745196	-0.325571807017532	-1.1629132083369	4.45290727127191	0.702188888009714	1.45052869388422	-1.22087697520173	1.39458108803111	1.83134539490535	2.29517248839966	1.16041240989906	2.95089034515956	2.9036458982054	-0.470643615600139	0.646271283231376	-1.00890659614044	0.257829315404323	0.642307742932955	1.82934387336454	4.59908044733716	1.40338951153434	-1.70161921529002	2.49160127386796	-0.159980666666939	-1.88185884693727	-2.97965553884175	-0.162552977146657	-0.595626661650855	-1.98915658289352	1.69837147906472	-0.899876443538983	-5.4376512796216	0.438549105637493	4.90042945369271	2.77798570414144	0.587613339625417	-2.30372730396944	0.317226336128393	4.02476222083002	-2.76413013846775	-1.01769309172638	-0.293926257161581	-1.71911460738419	0.290500074074035	1.2125884682685	-0.304163618649651	-0.372470679701308	2.23089452608465	1.96868985736062	-1.37313691832415	-0.451523668859899	1.3062420296812	-0.588949369680853	0.0345982399190002	-1.89283334391913	0.378564726909235	-0.817784324379004	1.40624655485554	-1.31000189736421	2.56077682366576	0.0324110242200195	3.32975365423835	-1.25345985928419	-0.244219873522745	-1.48975073719618	2.86840704298914	1.99890025232577	-0.172502853085674	-1.96365517624709	2.35180016048186	-1.68927265361997	0.521512645183087	1.77261717730473	-1.03290251293485	3.89771387964161	0.133990662623996	-1.30514690248948	-1.89791091416986	-0.310759947725652	1.7755858549837	3.99843011585678	-0.0295767116058803	0.488831237191062	1.13352339112678	0.44421455647343	2.75455411552664	-0.906673860483374	2.50356607638995	0.742826399563349	2.33521833092604	1.79046624787717	-1.10327848266159	0.754021800570726	1.71770295559893	0.0375446339258815	0.111964494511841	1.17723007245243	-0.331791832045385	-0.43128591184765	0.0857986697724265	0.685399665437445	3.06328873945771	1.2155482230004	1.04141220669195	0.478716089686012	0.471407008440471
subject6209	-0.386652738139145	1.84443093275379	-1.15800013626506	1.27217546461133	-0.728982422475382	3.3640414443787	-1.13846095335976	-1.15336375384451	2.07663195495013	0.583412498105327	1.62104431213244	-0.947064440309258	0.214637350303472	1.76265880811316	1.03797527972802	1.08188754911395	0.180495600227224	0.69516191253165	3.08477464948345	1.63872797603761	-0.349636500657432	-0.53991438423061	-0.385867900542687	-1.95306134986143	4.26363008087918	-0.123031145518603	1.39583496852102	-1.66294778692024	-0.689496507669924	-1.93110683171857	1.38189183034508	-0.391684252832418	3.03142002722113	3.44224960599139	1.85221348643663	2.76497712387099	1.16775865144717	2.74034387772665	-0.365721058204713	0.672421671868396	-1.61618783273633	0.338657422160348	1.6797542923111	-0.150071186527267	4.30578019356674	-0.376632553852054	-1.74354128291971	4.34698768140969	0.688653621147135	-1.60442035472264	0.608984765221877	-0.878373695579692	0.0246443208492043	-1.49979612176007	3.40606985238238	1.07452670111551	-3.14949559432587	0.571104916942192	1.48238094137	2.27485635725761	0.371464019164482	-0.860990752713959	2.66493582949229	1.62966142734815	-0.992421976317607	-0.287580858011875	-0.0326885412972586	0.418184249778437	1.46367362917176	-1.029733660037	-1.64526718960663	2.48426758915794	-1.22497754336869	3.39843688460429	-0.318297898536012	0.997046399687469	1.26067280125769	0.603883497055414	1.3466118348787	-1.83628310121297	1.76799159991378	1.68736709390425	0.258263039129859	1.29117171961402	2.41256214269139	-3.73141097100885	1.84625399857249	0.313613760266291	1.76451628088746	-0.66226144061372	0.532771923732001	-0.339975995995591	1.33763583503904	0.980799490964859	0.160418383153887	-0.382745370877806	-0.172475400487697	2.85679189852212	1.6153257536537	0.456911405774199	3.14557705761022	-1.64126173305853	-2.52083334356618	-1.11082683909335	1.84847572686132	5.02048157916401	-2.17330839372414	3.45486855439313	3.06120639140745	-0.577295282305081	1.39612422961879	-0.590175444659054	1.91948869300971	3.66550170299794	4.81409871424079	-2.00497856286974	-0.461156525469034	-0.0078265750200691	-1.07352288284193	1.62080434210738	2.08923304684103	2.14925630779005	0.0658221908520429	2.33541910972268	2.1068218117509	0.621224070305736	0.437989048238528	0.475297312763706	0.266647021623851	1.76206520163936	0.832044210729117
subject7429	-0.938042416486916	1.38328924738295	-1.81461503959506	0.899294305647071	-0.727772981629183	4.89925275675124	-0.871783978350583	-1.42038307297368	2.11393008743746	0.116328761167934	1.01574251187903	-2.00174953024688	-0.475734339077349	0.88572993806974	0.899891666643161	-0.314250956984824	0.050683447395652	-0.498215106584074	3.2528117769952	-0.808130048428545	1.12269952631834	0.836255001108781	-2.28898673820707	2.01061338591329	2.04995686381936	-3.04113508411758	1.31187296762746	-4.76551962959	-0.439691330454667	-1.48822818813437	1.80715537487707	-1.80393415448577	1.80967321011342	3.19558965487463	1.68511507760072	1.05777144940529	3.66393755027283	1.90545618361552	0.939967534296456	0.465211795107453	-0.116693683312271	0.387544239958875	1.62854414713835	-0.881467145621468	4.52452250476852	0.538765506130982	0.074929292774609	3.97685957532214	0.156005447152098	-2.77405397097925	-2.35394045885555	-2.04864133665216	-0.171643281113668	-2.54322553383183	4.05450674417256	0.798629383632276	-4.20906475331173	0.438835793672155	4.79813683485375	1.8446123438203	1.86596076396422	0.294878004040942	3.39151279312319	2.09788022411999	-2.39550273675018	-2.59423963625233	0.35009885467287	-0.910001427043866	1.94493516018685	-0.897578169023423	-0.50102596929821	2.631785240879	0.445929753075132	5.94126665353206	0.337191198991252	-0.819415726645129	1.56245184963697	0.850772962364984	0.596533169066333	-0.269904304084981	0.216479792154811	-0.926650181553477	1.28331762336821	1.35469636389806	2.0985868074709	-0.127012680358307	2.56638840290429	-1.14427044897239	2.20824095712457	-0.861935734725161	0.813990584020006	2.25788882861747	1.53019224178472	-0.617240415046118	1.01086983204162	-1.1391450059529	-0.510904109243777	2.18815937147588	1.2176217840769	0.959213431669948	2.17495299760398	-1.76226345627666	-2.93735045262839	-0.69996567172014	1.53047960037401	3.86545937438597	0.0657255001538934	2.82234755563095	1.74531769260799	0.338361000172221	0.760951256120965	-0.669530245370782	1.19199239558309	0.576834168422724	4.61154318149453	-0.299061745331607	2.24301972115785	0.31041489917577	-0.303761478772611	0.985363846999131	1.14960048026751	2.09371735188652	1.10941654519993	2.32977360831061	1.98008578844449	0.208047258237538	2.14172028102722	-0.157073316737794	0.498014167241362	2.4458662671794	0.660943554727303
subject6541	0.0567683919870845	1.42993517405413	-1.23231699095648	-0.48333393579191	-0.0896785098865465	5.69892041662885	-0.409246883186285	0.844999850688624	-0.233608019632711	2.36744823993548	1.11264674739507	1.18173827667942	0.62472496943899	2.9053308702341	-0.0438258413110948	0.0579871481420985	0.0603954520638081	-0.0018533820731438	2.53674057831345	2.59037057297177	0.443983632530901	-2.37630339983935	0.660945289173969	-1.05276395333936	0.976815884653492	-3.24235764131713	1.34583645702006	0.556457713962228	1.39444055116715	-0.549717529811736	2.04780373728625	0.0774733111284274	3.33236640958052	3.43345983473427	1.67213996370754	0.679948495840717	2.68033813832582	1.85868677628415	-0.309414507180065	0.537603521214425	-0.115193196465422	0.317892221097816	-0.878849379530744	0.944904759576907	4.90450173622275	2.94770437528545	-1.42026521536004	3.52586794326709	-0.461048744376681	-0.993596827576598	-3.09454578170012	1.00289793347996	0.45349752060666	-2.25376574952733	2.45983348879853	-2.05734966452745	-5.0399049235116	1.46339798072819	3.19180386027028	5.49312455670511	0.261023114644039	-2.13949232997011	0.862118646422313	3.69802135876649	-1.55917118892945	-2.90413862973628	0.0699224941890863	-0.707273249101962	-0.478284216816774	1.14792324057083	-1.22417417723717	0.230305810116665	2.3831895236457	3.13657800345961	-0.466576534344515	-0.152289274261775	0.714333434680854	-1.87028295774024	-0.942227993432423	-2.66783177469525	0.973701046645757	0.028437885504624	1.77923350243732	-0.384100603839143	1.92953151369128	1.28488339851603	2.51543870549006	-0.678493387071593	-0.66319243232533	-1.18798300669629	3.55411090871816	0.685900393524385	-0.602334085312747	0.518739456415345	2.65007373906776	0.781539053552394	-0.742039476480866	1.59708337224929	-1.12420179298059	3.86984542734458	-1.5230467876981	-1.20483964264421	-1.85693469006726	0.354182458891632	1.54728088568978	4.25018372797706	-1.26441871871754	1.29836135508063	-0.31792345194468	0.0859885996497974	2.31734066137636	-0.480592733675552	1.06492101188822	1.39319515805594	2.20884149722024	0.781923100119601	0.470771879417859	0.975246789711779	1.87414819938733	0.177348374048719	1.46552035664931	-0.516548213811379	0.531712825857756	-0.123262380100472	0.520662335984994	1.11731385496131	3.112907750502	2.3577694495439	2.5971396554338	0.664810735979258	0.80007283834478
subject5427	-0.935968538989125	2.69203283719434	1.01474579510905	0.946329316154506	-0.489767449889611	2.19122475190155	1.85382103576832	-0.115889681896078	1.21304883539309	0.824305131143085	1.57325743100653	-0.353676407357525	0.51436972231995	1.13923294684808	0.990111426089389	0.247645093840226	2.38891725319115	-0.146593937804496	2.49548054051416	0.201547415488037	3.39389981836538	-1.40728342108668	1.09417712247303	-2.13580074628235	1.40648233456542	-0.775359605445304	3.02712854856946	0.605619517264866	-1.6599804804244	1.9980221566579	0.774242705949082	-3.39111559776031	1.02166322988093	2.10571253856611	-1.13095838628356	0.709302514122608	3.83461977070218	1.68035865234753	0.784175674816858	0.57533856978153	0.594201406374452	2.50780086889819	-0.552738233570599	-1.16442947403918	3.40297994234665	0.52959333414038	-1.72950932580445	5.44185589653843	-0.731956197868843	-2.21495290450636	-2.08335565828087	-2.45826325093404	1.62412930911041	-0.0940481321317778	0.840212863871108	-0.781198184228103	-2.36162723115115	2.23891206299663	1.81761675387678	3.40914966591613	-1.59445945963087	0.208260144792142	2.52255271412917	1.19854172280169	-3.51061495457099	-1.54461417240833	-0.219791036070769	-0.24027206179109	-0.689466743446028	-0.215334018319735	0.463123560950343	0.209232168635929	0.923799523609883	0.89696511409531	3.07934470083005	1.88097810192163	2.58483466123592	-1.795893718224	-0.503783121869694	-1.1125581248514	0.413670095807557	-1.02568215424192	1.53859630491944	1.52436105784953	1.65389386988524	-0.418352653951184	4.14421198573916	-1.3887701024926	-0.308252388823323	-1.27231216541197	1.25960784076483	2.3810216940216	1.88677988323162	0.675304943450555	2.2759189679755	-2.04261463533629	1.98265487055071	2.60631656872142	0.999961517796403	1.58047086752422	1.41378762105057	1.35312640003432	-3.96661367605317	0.211377344853245	-1.29253237562684	3.73813555885105	-0.948278957125859	4.45929703274281	2.16778938403326	1.4598214879645	1.25504613391193	2.13077650743436	1.41363506538552	-0.696155662262537	5.7395547014326	-0.839185042082756	-0.748831944311693	-0.193237321712919	-0.48353482464418	-0.313743612991877	-0.448630109588378	1.8476056129301	2.1370096902353	3.3324857326544	2.28618101083852	3.11285727607285	0.586501760308001	-1.47931097541449	1.81022945466825	0.0313797703381729	1.56713180752916
subject4680	-1.38620633230829	1.64481791158847	-1.10825409700199	0.890624126640156	-1.44033174941694	3.38567964089527	1.19780349193343	-1.31056757770383	1.83611598731586	2.96187094314562	2.20319583965467	0.736177255970137	2.9340504563318	1.23587633310374	1.11701382644188	0.157762875926189	-0.192299962995783	0.353695235726428	2.88964466482793	-0.0663263354000427	1.01560908998534	0.284594494545185	-1.50039200511013	-0.396990859108842	1.51810311678744	0.0311817208003079	-0.0166492610546338	-1.19789804342544	-3.52808892504987	-1.39820698160437	-0.963018611960737	-0.594841082803873	1.11440387660693	3.22619842098725	0.17287753131511	0.71290227158384	1.87811095811346	2.0554866477576	0.0199666500959924	0.687102517720006	-2.22924131796904	0.556192147108203	-1.31215495319519	-0.743247797392573	3.9780436169433	0.0216347349947577	-0.171508399930451	2.88398746771654	2.23407270806623	-0.579226108658756	0.686581756921117	-0.220452716287787	1.47280161918631	0.926377244658509	0.979482555732704	-1.47538645664101	-3.00440448988762	2.74672980574061	6.88268374454679	0.371422266572652	-1.88326854514113	-1.80664591050118	0.709031347987728	1.61399655871529	1.30202093867562	1.33002259493142	-0.0648471822849377	-0.670705797596499	-0.305149248706596	0.477185655886534	-2.67926303043594	0.260964732450553	-1.16096521991831	4.39424090975823	0.119888296763518	-0.568625922430103	1.33823862703347	-2.22634622520147	2.56513544747822	-1.19130630198217	0.171837220462364	-1.7562085471457	0.854710774502723	0.216071036149166	2.91605004447447	-3.42832943071848	-0.894522351751284	-0.0516569271287948	-0.559352850775061	-0.617351347898189	-0.257686681447862	2.00895437944819	-1.02505195603393	1.65563268579621	-0.117578509526472	1.95044485612097	-0.145233992333878	2.01230573384482	2.29848574289543	3.07005902650527	0.364929234638109	-1.21768405548966	1.25810706438779	1.63896641337771	1.52375941650531	2.2510722299928	-2.0024415207827	3.53479355857009	3.02883745277765	-0.165977696042158	2.60818778351657	-0.183992943332287	0.568382315512473	1.05513575330439	5.55996940629671	-0.740303211866117	0.0598057129423867	0.457904076153381	-0.945147847467986	1.89691901680138	0.88860703602629	2.55483807447215	1.41044833774327	-0.645184753433826	0.451917311336548	2.20980540901186	1.29998046897309	0.0904260688433097	-0.304414603699842	3.27938758516838	1.24421961765516
subject6698	-0.251656907971385	1.25088700725077	-2.25495020073835	0.849675799415934	0.429199202284895	4.45196479393843	0.729193417772192	-1.01351948862413	0.632080326792903	2.37078635100681	0.933510022662088	0.378221538197419	2.02508145033991	1.01896612420881	0.705495532709167	-0.0445620551941048	0.196326568925765	-0.462414705905258	2.79219174806367	-0.0148730862170889	1.36428209843093	1.1160904386407	-1.7892620872495	0.353374749563917	-0.926664579878527	1.53249965232186	1.54973848060022	-1.46165509593902	2.43296004462902	-0.51173694997804	0.997425036409715	-0.0756669108212175	1.01323233414165	3.58189636934523	-1.02486193536957	-0.326123971460496	6.24544844236948	2.27143599354904	-1.98114908624424	0.204035450151762	0.674221742045219	-0.544385672246357	-1.03332669185982	-0.7106090696364	4.27769977583477	0.66009836269159	1.39386369446794	3.14405775988758	2.35816584693628	-0.511583994455064	-0.88952366519276	-0.255894945941159	1.07504519702873	0.309762988287249	1.72990381476016	0.103366700447815	-3.80698750233904	1.20852425832194	2.21537763114476	-0.179042189833236	0.708542858722599	-1.07965994734835	1.96116282181416	1.71373052784421	3.15644637635821	-0.154885606776501	0.487381548282491	-0.614262953511623	0.420721103364298	-0.423817115503125	-0.694293291153023	0.091618981735715	-2.63357708765078	4.47554219486793	1.28346012040257	-0.163708335300587	0.991865943344831	-1.94361121932873	2.73181278978653	-0.997973995298308	0.569792893475626	-0.239863942908003	1.22125930471691	1.28091308109273	1.50111650332215	0.148124712277538	0.926580105875231	-1.55429361258326	-1.04611492715853	0.244712045469627	0.26889631950969	1.88550628279708	-1.18789487865995	0.284205794686091	0.0792362233750549	0.340000723636048	-1.07963786287256	1.73482433155072	0.800483980992688	2.16923171288579	0.0117690749690213	-1.60278248686775	-0.688581132778576	0.739612536364193	1.29894464406746	2.23154061235842	-0.413555394195489	3.49863448959333	2.33991154388163	-0.519039063276899	3.62355077929729	-0.149489657427325	-1.04279153683881	2.04827775713318	4.90299841608675	-0.443864848986101	-1.28444257988524	0.328458215954943	-1.56166688978559	1.50408586470737	1.4512091018141	1.28265239010561	2.71920377264066	0.0347729488565729	-0.951663855013417	2.12705152711612	0.331016479036845	-0.982666968260008	-0.758583060398316	3.12508583680667	0.429905386941216
subject4047	-1.02356619998162	0.692030596069751	0.724881128363218	-0.134295790506918	-0.066683151923059	5.38688819360604	1.89015863223612	2.60526871849733	-0.452829056007672	1.60372123792988	2.88369372019958	-0.944173040340341	2.93772097124461	4.17052076600587	2.61414476067699	-1.05488823103623	-0.300716442115459	0.492500194719583	2.48953248222081	-0.38497014829931	1.27958147316006	-0.471711530458445	-2.40514907736883	1.21963719929849	-0.578290527988662	-1.85133047448622	3.67305783511406	-1.25665850884288	2.60384674167781	-1.64981578073897	2.0237170393035	-1.39329837132428	2.00611687885445	4.7871095248979	-1.31594598902902	-0.221601846295269	2.64961562535959	1.13836038152345	-1.02937121871103	-0.189684393039455	0.21975765985244	0.0440533819044746	0.416981166401381	-1.89474906688906	3.74608960373842	0.542148811856629	-2.9027447139172	5.63729614264284	-1.26259666294301	-3.2992022641517	-4.27674595754096	-3.2026312562901	-1.51774481902768	-1.70735884274686	1.87862487613374	-1.44538993103059	-4.237197473996	-0.554554134824735	1.20672494878047	-2.16244854834318	-0.237747774589442	1.10740287746918	-0.0441381919356747	-0.072180414880705	-1.3622861236869	-1.53203614716387	1.90858027947423	0.383777538524908	-1.31418430610101	-0.234458973212552	-0.0077414096381387	-0.336406647407237	3.03814589373384	3.5543413305848	1.56831072549793	1.10327217392969	0.646724469033522	-2.75377056066732	2.35486297132601	-1.66558250569347	-0.224391921667195	-1.69995372523829	4.27761049504569	-1.21989402751224	3.0020118917814	-0.0783688366173901	2.62129497321795	-0.147190576050244	0.739711280739339	-2.05092319001698	3.77872459278708	4.5532735480932	-0.501223969534284	1.37043378068809	2.47513767834505	-0.445962126165918	-0.24058923973445	1.12477720916685	1.63791403184188	2.06044409157863	2.51914739865054	-2.03952126820397	-4.35017661500623	1.42988623950096	-1.75775959747554	2.72113410578334	0.514794996060911	1.33361496659166	2.20116532636654	-0.73757027600125	0.425802319843061	2.23032627186013	-0.0930006675136497	-0.773748515960072	5.14341016888421	-2.03660279330046	3.28379027379005	-0.14461332003601	-1.2478652377892	0.316494428176668	-0.851218033163546	0.661627364506892	-1.10066663376031	-1.46895777051412	0.110888528242414	0.562567849510121	0.127576347561879	-1.26964931324515	1.48731734354296	0.3865488424393	0.587474915993539
subject6314	-0.929262339347852	1.81211591228209	2.51343333088662	2.74440729789259	0.474318394342333	1.70021408482103	2.42364364899742	1.51824373578472	0.149421912129234	0.0502312787835266	3.56331669334876	-0.366387476145759	2.76290753854364	0.179989057215895	3.0424107110517	-0.461027126562737	0.03318737829427	-0.855645652338253	3.52279035342866	1.97546802586105	0.0168857143104284	1.03358014252254	-0.126948930260755	1.60454904152185	1.59667100275901	-1.56226985804713	2.61097595957508	-2.72181924966143	1.40021359922149	-0.492112288628994	2.68215130753244	1.00201722995445	1.87849081982179	3.42733656176299	1.03633160125234	2.02518405432081	3.0226843288464	3.42675190744165	-0.425823378514968	1.23426573922441	0.245957730627933	-0.0522507846740644	-0.991633731544207	0.820284520765935	4.03619610536244	0.369685622761659	-0.44165427496705	4.06691796547497	0.940108161497687	-2.01561695943474	0.960778234853613	-0.985985652674515	0.41056761287439	-0.926668648069157	3.61066449107439	1.0557581760088	-3.39121879333267	0.202735042235975	-0.355334155567762	2.60705998356887	-0.601620379255631	0.828397329369636	0.305630367794496	2.14334867135373	1.06780083450164	-1.04191236387791	2.62464381887696	2.30060172638433	-0.425757646177239	0.471164341120169	-0.623319875684195	-0.200376369419985	0.295924255651701	2.36121973879708	3.50073515086779	2.09834984806379	1.51892470243292	-0.621919700720183	1.4350721397117	0.24451987548482	0.0008357861346299	-1.01581441821084	2.63835425092737	-0.115776500232693	1.75731917124963	-2.25287090488052	2.54302236781071	0.0092721032520489	2.62614897545595	-0.814536021947203	3.31013306975273	3.9087416026697	0.611783990943081	0.91347052871944	2.2042048665424	1.74551590099617	0.616092525014682	2.45666528628941	0.993728172795081	0.915107091106322	2.79034162583463	-1.39069850317523	0.0421555680451036	1.85311379426006	-0.29729715964815	4.00230327211815	1.68806581049507	1.2992612488449	3.87231457148875	-0.436917396211453	1.83926367417688	2.17811642301025	-0.112770209749497	-0.341305626142418	4.91786847367389	1.90348295315617	2.58752112203472	1.1502341698581	-0.56959922397259	0.724853855207416	-0.537220881647009	2.53055677136303	0.704489784175502	-0.239336210975323	0.23021382196332	0.150962956546736	0.784613309255714	-0.0635803622024735	1.59798441793419	0.304701227379375	0.556263683298614
