subjects	cluster.id
subject5201	1
subject7659	4
subject6209	1
subject7429	1
subject6541	4
subject5427	2
subject4680	5
subject6698	5
subject4047	3
subject6314	3
subject6311	5
subject6670	4
subject3983	2
subject7532	3
subject6773	5
subject6517	4
subject5334	3
subject4247	2
subject6124	4
subject6451	3
subject7264	1
subject6567	2
subject6857	1
subject6703	2
subject5524	4
subject5039	3
subject4911	1
subject4784	5
subject4900	3
subject5181	5
subject7212	3
subject5227	3
subject7018	2
subject7337	4
subject6247	4
subject5855	1
subject6783	3
subject6265	2
subject6737	4
subject4024	1
subject4674	4
subject6561	1
subject6386	3
subject7024	5
subject6138	4
subject5521	1
subject4716	4
subject5554	2
subject6461	2
subject5394	3
subject6810	1
subject6495	5
subject5424	2
subject6238	5
subject4358	1
subject4805	2
subject5186	4
subject7182	5
subject6820	4
subject5025	2
subject5897	3
subject6085	4
subject4221	4
subject4451	2
subject4633	4
subject4649	2
subject6182	1
subject6413	4
subject5592	1
subject6631	2
subject7179	4
subject5685	3
subject5439	4
subject6254	3
subject5934	2
subject5029	2
subject4673	1
subject7620	3
subject5858	2
subject6798	1
subject4349	1
subject7398	3
subject4267	1
subject7406	3
subject7459	1
subject5112	3
subject4670	2
subject7531	1
subject7133	1
subject4410	1
subject3902	3
subject4756	5
subject6006	2
subject4112	1
subject5347	4
subject6981	3
subject7294	2
subject7270	5
subject5105	1
subject7566	2
subject6326	4
subject4070	5
subject4562	4
subject7607	1
subject4876	1
subject5988	3
subject6579	3
subject6604	3
subject6507	2
subject6262	2
subject6359	5
subject6521	4
subject5060	5
subject6951	3
subject6867	2
subject6963	2
subject4308	1
subject6990	2
subject5359	5
subject6276	1
subject5457	1
subject3885	3
subject3966	2
subject3964	4
subject6158	4
subject5480	5
subject6643	3
subject6432	1
subject4397	3
subject7384	2
subject4622	2
subject7419	3
subject6344	2
subject5351	2
subject6337	1
subject6605	4
subject7374	5
subject6467	3
subject5671	1
subject7605	2
subject6542	5
subject4492	2
subject4882	1
subject4453	3
subject4014	2
subject4656	5
subject4450	4
subject7355	5
subject6422	2
subject4942	3
subject4040	3
subject5390	1
subject6928	5
subject6079	4
subject5494	3
subject7013	5
subject5162	2
subject4578	1
subject4959	4
subject7371	1
subject6861	4
subject4854	2
subject6994	2
subject5018	2
subject7267	2
subject4529	1
