subjects	cluster.id
subject7365	2
subject3880	4
subject6878	4
subject6891	2
subject5953	4
subject5908	3
subject7163	2
subject4434	4
subject4746	5
subject5779	2
subject6864	3
subject4828	1
subject7589	1
subject6874	2
subject7043	5
subject4613	4
subject4109	4
subject6898	5
subject6043	3
subject4412	4
subject6227	4
subject5043	5
subject6065	5
subject7080	5
subject5789	5
subject4675	2
subject7304	3
subject4655	3
subject7303	5
subject5842	3
subject5668	3
subject7392	5
subject4136	2
subject7536	2
subject7638	4
subject4484	4
subject5946	4
subject7712	1
subject4651	5
subject5349	2
subject4374	3
subject7181	2
subject5282	4
subject5023	3
subject7550	3
subject7160	5
subject5820	3
subject6635	1
subject5896	2
subject5288	5
subject6565	5
subject4261	2
subject5646	2
subject7003	2
subject6817	5
subject5054	3
subject4946	2
subject7654	1
subject7044	2
subject5984	5
subject7118	2
subject4658	5
subject4871	5
subject5256	2
subject7423	3
subject6821	5
subject6330	2
subject3989	4
subject5470	4
subject7428	3
subject5770	4
subject4487	1
subject7618	3
subject6977	5
subject7421	3
subject4023	5
subject4268	3
subject5451	2
subject4681	2
subject5284	3
subject4850	2
subject6622	3
subject4877	5
subject6786	5
subject3900	3
subject5586	1
subject6738	3
subject6679	3
subject5070	1
subject5506	1
subject5806	2
subject4515	5
subject4060	3
subject5786	5
subject5406	2
subject7567	4
subject4634	2
subject5409	2
subject5596	2
subject5365	3
subject7330	2
subject4432	5
subject6590	3
subject4867	1
subject4048	3
subject3903	4
subject5955	2
subject5345	4
subject4213	2
subject7161	1
subject6759	5
subject7033	3
subject5660	4
subject6678	1
subject4950	3
subject4524	4
subject5241	4
subject5012	2
subject7399	5
subject6216	3
subject6952	5
subject7602	3
subject7643	2
subject4325	3
subject4953	5
subject4858	4
subject4117	1
subject4431	2
subject6067	5
subject5971	2
subject6668	3
subject4103	2
subject7237	5
subject7697	3
subject5481	1
subject6684	2
subject6115	1
subject4153	5
subject6508	3
subject4249	2
subject6792	2
subject7420	1
subject4446	4
subject6853	3
subject7153	5
subject4737	1
subject7478	5
subject4512	5
subject4914	5
subject5024	4
subject5066	1
subject5937	3
subject7245	5
subject6983	5
subject5655	3
subject5537	4
subject5901	4
subject5656	3
subject7514	3
subject6745	2
subject5306	5
subject4202	2
subject4556	1
subject5075	1
subject5109	1
subject5384	2
subject6277	1
subject4366	5
subject6089	4
subject4092	2
subject5358	4
subject5204	3
subject6805	2
subject5677	2
subject6087	2
subject3932	1
subject5964	5
subject4812	2
subject7148	5
subject6258	2
subject7253	1
subject6077	5
subject4542	1
subject5675	5
subject5683	5
subject4955	2
subject4732	1
subject6367	1
subject7422	1
subject4035	2
subject6057	2
subject4865	3
subject7218	1
subject5777	2
subject7404	4
subject4788	4
subject6275	3
subject4971	5
subject4339	5
subject7622	3
subject4029	3
subject4411	3
subject7343	4
subject4571	4
subject5555	5
subject3887	5
subject4173	1
subject5308	5
subject6948	5
subject5906	4
subject5200	3
subject6823	4
subject6039	3
subject6662	5
subject4192	5
subject4935	4
subject4719	2
subject6466	4
subject4933	5
subject6427	4
subject6156	2
subject6447	4
subject6730	3
subject4741	4
subject7137	4
subject5877	2
subject7682	3
subject6259	5
subject4340	2
subject5476	1
subject5343	5
subject4720	3
subject5581	3
subject6437	4
subject6159	1
subject7128	1
subject4577	2
subject6709	5
subject7252	2
subject5951	3
subject7435	4
subject7671	4
subject5399	3
subject6577	3
subject6358	5
subject4337	3
subject6710	5
subject7656	2
subject3984	4
subject7593	4
subject4892	2
subject5369	5
subject6852	3
subject5742	2
subject5324	4
subject5857	3
subject5005	2
subject4183	2
subject5483	3
subject4965	4
subject4470	5
subject5395	2
subject7327	4
subject7381	5
subject7014	5
subject5413	4
subject7120	5
subject4605	4
subject6034	3
subject3815	4
subject7603	1
subject5086	3
subject6280	2
subject6588	1
subject5701	2
subject3896	3
subject4314	2
subject4815	3
subject5535	3
subject7140	5
subject6548	2
subject5753	1
subject5957	3
subject7694	1
subject3858	4
subject4179	5
subject7345	4
subject7362	4
subject5840	4
subject4511	5
subject7158	4
subject6462	2
subject7346	4
subject6697	2
subject4022	1
subject7430	2
subject7610	4
subject7636	2
subject4054	2
subject4027	1
subject6042	3
subject6351	5
subject7266	4
subject7334	2
subject6646	5
subject6186	2
subject7482	2
subject5996	2
subject4835	5
subject4572	4
subject4479	1
subject5203	5
subject4073	3
subject5198	4
subject6652	3
subject7527	3
subject4157	5
subject5368	2
subject5125	3
subject5383	1
subject5888	5
subject4071	1
subject6955	2
subject5551	1
subject6003	5
subject3830	4
subject6690	4
subject6421	1
subject5666	1
subject3823	5
subject6387	4
subject4632	1
subject5825	4
subject3996	5
subject6473	4
subject6173	1
subject4448	2
subject7352	5
subject7557	1
subject4305	5
subject4747	1
subject6074	1
subject6122	1
subject5715	3
subject5013	2
subject6420	3
subject5623	3
subject5809	5
subject4860	4
subject5022	2
subject3848	5
subject4541	5
subject6449	2
subject4148	3
subject6382	2
subject4282	2
subject5014	5
subject4624	5
subject5548	2
subject7511	5
subject5237	1
subject6851	1
subject5523	5
subject5560	4
subject7363	4
subject7338	4
subject6608	5
subject7019	4
subject7663	4
subject5475	4
subject5487	2
subject5253	2
subject4819	5
subject6685	1
subject6747	4
subject6177	2
subject4260	2
subject4091	2
subject5644	1
subject5228	2
subject6440	5
subject5119	1
subject4342	2
subject3974	2
subject3917	2
subject7035	1
subject5113	5
subject7183	2
subject5610	4
subject4085	3
subject5362	4
subject4394	2
subject7407	4
subject5940	5
subject4863	3
subject4780	4
subject5208	2
subject7116	3
subject6380	3
subject5985	1
subject6184	4
subject6361	2
subject5848	4
subject5474	4
subject7614	2
subject6863	4
subject4082	1
subject5197	4
subject5945	3
subject5291	2
subject5212	3
subject6025	5
subject4475	4
subject3861	5
subject6132	4
subject4748	3
subject4469	2
subject6073	5
subject6310	2
subject6830	3
subject7386	1
subject6562	2
subject7473	3
subject4384	1
subject6883	2
subject5156	1
subject3962	1
subject5696	5
subject6527	4
subject6902	5
subject6550	4
subject6350	2
subject7680	4
subject7415	1
subject3922	2
subject4553	4
subject5417	4
subject7408	1
subject6445	1
subject6613	2
subject5749	1
subject7072	2
subject6960	3
subject6278	1
subject6363	2
subject6417	5
subject6918	1
subject6834	5
subject4548	2
subject6224	1
subject4543	5
subject4715	3
subject6405	4
subject4690	1
subject7745	4
subject4890	2
subject7442	3
subject5531	3
subject5854	3
subject4730	3
subject6686	1
subject5221	3
subject5608	4
subject6677	4
subject5163	3
subject4698	3
subject4436	5
subject6961	3
subject6702	5
subject5226	3
subject7273	5
subject6949	5
subject7196	4
subject6538	4
subject3979	1
subject5798	4
subject4704	1
subject6675	5
subject7184	3
subject4195	2
subject4428	5
subject7349	4
subject7102	1
subject6712	2
subject5727	2
subject6249	2
subject7086	2
subject4616	5
subject4276	2
subject4250	4
subject3825	5
subject6580	1
subject7255	1
subject5653	1
subject7015	3
subject4544	1
subject4105	4
subject6096	3
subject5949	4
subject4270	4
subject7669	4
subject5251	5
subject5739	4
subject7329	4
subject5813	5
subject4743	4
subject6373	1
subject7189	5
subject5364	3
subject5445	3
subject6950	1
subject6090	1
subject6732	4
subject7653	2
subject6837	3
subject4813	3
subject6627	2
subject4164	2
subject3866	3
subject6133	1
subject6357	4
subject6487	3
subject4967	4
subject5082	1
subject6198	5
subject5114	4
subject4832	5
subject4903	5
subject6616	2
subject7375	3
subject6887	1
subject5690	5
subject4490	3
subject4433	2
subject7274	5
subject4997	3
subject4724	5
subject5062	4
subject7633	3
subject4080	4
subject4531	1
subject4065	5
subject6191	3
subject4278	2
subject6888	3
subject5571	2
subject5266	1
subject6984	5
subject5270	3
subject6787	5
subject5403	2
subject6528	1
subject4273	4
subject7095	2
subject7246	3
subject6433	5
subject5249	2
subject6179	1
subject5574	3
subject7276	5
subject4907	5
subject5048	2
subject6064	2
subject4584	2
subject6104	2
subject5244	4
subject7427	5
subject5882	3
subject4010	4
subject6055	2
subject4569	3
subject6101	1
subject5077	5
subject6513	5
subject4533	5
subject4505	3
subject7208	2
subject4717	1
subject4807	3
subject5879	2
subject4334	4
subject5765	3
subject5659	5
subject7000	3
subject4262	4
subject6313	2
subject5329	5
subject6102	3
subject7513	5
subject3838	5
subject4370	1
subject6416	3
subject4762	3
subject6457	5
subject4963	1
subject7110	4
subject3867	5
subject5602	4
subject7067	3
subject5795	1
subject4612	1
subject5965	2
subject5422	2
subject6514	4
subject5176	2
subject4546	2
subject6693	2
subject5478	5
subject5107	3
subject6072	5
subject6321	5
subject5894	2
subject5791	1
subject5073	1
subject6091	2
subject6429	5
subject7046	3
subject5775	4
subject5148	5
subject3827	3
subject6696	3
subject7382	3
subject7209	1
subject6974	5
subject5514	1
subject6325	4
subject4424	1
subject5924	5
subject6394	2
subject6846	4
subject7657	3
subject6971	3
subject4423	3
subject5711	2
subject7500	1
subject7045	4
subject3963	3
subject7562	4
subject6426	3
subject6666	4
subject4464	2
subject7016	5
subject6306	1
subject6007	5
subject5797	2
subject4956	2
subject7243	3
subject5386	5
subject7519	5
subject3978	1
subject7007	5
