subjects	cluster.id
subject1933	2
subject5442	2
subject8102	4
subject7751	2
subject2997	2
subject4151	4
subject8295	1
subject3788	4
subject6947	5
subject768	1
subject685	5
subject640	1
subject4398	1
subject469	1
subject6659	1
subject11126	5
subject6244	5
subject5373	4
subject5486	1
subject6336	2
subject3534	3
subject8847	5
subject3665	4
subject6509	5
subject6005	5
subject4220	4
subject7954	2
subject7332	5
subject3420	5
subject6278	1
subject4127	4
subject9349	1
subject9753	3
subject5635	2
subject887	3
subject2929	2
subject5385	4
subject5449	3
subject4825	3
subject2797	3
subject8142	4
subject8551	5
subject8999	2
subject10160	2
subject10597	1
subject515	3
subject2726	4
subject5498	2
subject1527	2
subject1225	4
subject7866	4
subject5270	3
subject4914	5
subject4052	1
subject6913	2
subject10035	4
subject8337	1
subject2721	4
subject11343	1
subject3601	1
subject7882	2
subject3127	2
subject3575	1
subject8117	2
subject406	2
subject2965	4
subject5680	2
subject7686	3
subject4854	2
subject7045	4
subject4761	5
subject5772	3
subject4967	4
subject2657	4
subject7018	2
subject170	2
subject4813	3
subject9763	1
subject10967	3
subject3654	2
subject9651	2
subject7955	5
subject10976	1
subject284	3
subject9342	5
subject2930	1
subject8819	1
subject9376	1
subject7693	3
subject10618	2
subject5888	5
subject1142	2
subject11477	3
subject6966	1
subject10103	5
subject1165	3
subject9462	5
subject5220	4
subject3799	5
subject8874	4
subject9487	4
subject5269	3
subject8096	4
subject6718	5
subject7554	3
subject2042	5
subject557	4
subject625	5
subject6326	4
subject3045	5
subject8756	5
subject10555	2
subject10290	2
subject7788	1
subject8838	3
subject10536	3
subject4688	5
subject2825	3
subject3876	1
subject472	4
subject10682	1
subject11348	2
subject7956	1
subject8330	1
subject1488	4
subject7039	2
subject7233	4
subject8032	3
subject10232	2
subject10624	3
subject11279	3
subject5243	2
subject6653	3
subject2556	5
subject5768	3
subject1555	3
subject2222	2
subject2255	4
subject4212	5
subject3919	5
subject3388	4
subject8318	5
subject5973	2
subject2335	2
subject520	1
subject10390	2
subject4440	1
subject5861	2
subject9909	3
subject9652	2
subject495	3
subject8567	1
subject10648	3
subject2286	2
subject7785	2
subject8725	2
subject4617	1
subject11033	2
subject93	2
subject2204	1
subject11428	4
subject6985	5
subject5011	5
subject11433	3
subject9625	3
subject6377	2
subject7733	2
subject612	1
subject10464	3
subject9357	3
subject6454	1
subject910	5
subject10470	3
subject4529	1
subject9814	5
subject379	3
subject1753	3
subject8857	5
subject6085	4
subject8373	4
subject5303	3
subject550	3
subject5839	3
subject5206	2
subject95	2
subject9494	3
subject9362	5
