subjects	cluster.id
subject8040	5
subject4111	5
subject2440	5
subject6006	2
subject9047	2
subject1825	5
subject9434	1
subject5958	1
subject11076	4
subject6251	5
subject6828	5
subject8352	1
subject7228	3
subject6037	5
subject3272	5
subject3626	3
subject5308	5
subject10776	1
subject2353	1
subject5667	4
subject10747	3
subject1901	2
subject7989	5
subject4626	4
subject3222	3
subject4004	2
subject2316	4
subject1585	5
subject4490	3
subject5972	5
subject2800	1
subject579	5
subject7021	3
subject2298	4
subject4453	3
subject8747	5
subject5784	2
subject1637	1
subject5334	3
subject5263	3
subject11072	4
subject6769	3
subject8826	5
subject3031	5
subject8535	2
subject7479	3
subject8708	4
subject2504	3
subject44	4
subject10106	5
subject6591	1
subject4239	1
subject2697	2
subject2619	2
subject3873	1
subject3346	3
subject1313	3
subject10018	3
subject11370	5
subject2540	3
subject8510	4
subject1349	4
subject9917	4
subject7074	4
subject3772	3
subject11221	3
subject8641	2
subject2447	1
subject10333	1
subject5731	5
subject3651	4
subject1258	2
subject1634	2
subject4694	2
subject380	1
subject8682	3
subject9007	4
subject8699	5
subject9490	5
subject8622	1
subject6909	3
subject8604	5
subject587	1
subject9632	5
subject5821	2
subject1939	2
subject2401	2
subject3481	2
subject6430	5
subject4119	4
subject10245	1
subject1839	3
subject3402	4
subject1908	3
subject4717	1
subject2425	3
subject7688	2
subject9661	3
subject3585	3
subject771	4
subject11338	2
subject1273	4
subject3819	3
subject7059	3
subject7030	4
subject1867	1
subject10863	2
subject3856	4
subject11280	5
subject8424	2
subject6390	3
subject6658	5
subject10794	1
subject10887	4
subject6835	4
subject4975	3
subject11446	1
subject8531	3
subject3452	5
subject6814	4
subject4862	4
subject7191	4
subject4641	4
subject2017	3
subject8598	2
subject4095	2
subject11179	5
subject10502	1
subject5049	4
subject3744	3
subject78	5
subject8890	2
subject6231	2
subject8599	2
subject5461	2
subject11157	2
subject7582	5
subject8152	1
subject927	2
subject7249	2
subject10694	1
subject8382	2
subject10992	3
subject5413	4
subject2077	4
subject5758	4
subject10952	5
subject3905	4
subject6614	4
subject7734	1
subject1501	5
subject4828	1
subject3093	4
subject3056	3
subject4322	4
subject3983	2
subject6765	2
subject3281	5
subject5969	5
subject1509	1
subject4977	5
subject10205	4
subject4910	2
subject963	1
subject5032	3
subject1161	1
subject2172	1
subject9287	2
subject2967	2
subject4121	4
subject7497	4
subject6657	4
subject2348	2
subject1259	5
subject5180	4
subject781	4
subject992	3
subject2260	3
subject8385	3
subject4427	5
subject6184	4
subject7314	2
subject8677	1
subject9506	4
subject3445	2
subject2141	1
subject3563	1
subject6195	5
subject2849	1
subject5732	3
subject3021	2
subject11124	5
subject5412	3
subject2030	3
subject9335	2
subject6686	1
subject1909	3
subject8160	5
subject7311	4
subject8432	5
subject8101	4
subject2103	5
subject3192	5
subject7977	1
subject9685	5
subject7932	2
subject1035	3
subject3994	2
subject8168	1
subject5519	3
subject4394	2
subject3891	1
subject4255	1
subject1155	4
subject4747	1
subject10954	1
subject7444	1
subject7640	1
subject5671	1
subject1037	2
subject6830	3
subject8176	4
subject3487	2
subject3152	1
subject8915	3
subject6014	4
subject11362	4
subject8571	2
subject5083	2
subject569	3
subject5646	2
subject4945	2
subject2254	1
subject4637	1
subject5556	3
subject7948	1
subject4326	1
subject5574	3
subject1573	1
subject704	4
subject9936	5
subject1728	2
subject10564	2
subject3683	1
subject9160	2
subject4112	1
subject9133	5
subject2848	1
subject4271	2
subject2776	5
subject5792	1
subject10170	1
subject9915	2
subject3254	4
subject4086	3
subject3347	3
subject2398	3
subject1326	1
subject3102	5
subject9320	3
subject4305	5
subject3748	2
subject11133	3
subject11256	5
subject5822	3
subject1589	2
subject6759	5
subject2142	5
subject8575	5
subject11108	3
subject5138	3
subject5940	5
subject2616	4
subject8038	4
subject2574	5
subject4501	4
subject11105	4
subject11023	2
subject8916	5
subject10521	2
subject9374	2
subject7529	1
subject8147	5
subject3584	1
subject4645	5
subject4822	1
subject961	3
subject9484	5
subject8492	1
subject4866	1
subject262	5
subject9630	2
subject9785	5
subject2003	2
subject9817	4
subject4974	1
subject3190	5
subject8878	3
subject7261	3
subject8532	3
subject3714	4
subject4855	1
subject9754	3
subject1649	2
subject1693	4
subject8300	3
subject10308	4
subject5733	2
subject7161	1
subject972	2
subject4154	4
subject9124	2
subject7621	4
subject10443	4
subject9585	4
subject3055	1
subject9154	3
subject3565	4
subject10280	1
subject11416	5
subject7555	5
subject7756	5
subject3583	5
subject8896	2
subject6925	1
subject11116	2
subject67	2
subject11392	4
subject9464	5
subject4988	2
subject1844	4
subject10814	2
subject5306	5
subject6783	3
subject5430	4
subject754	3
subject9426	5
subject9311	4
subject7503	1
subject7302	2
subject5101	2
subject1997	3
subject4071	1
subject10898	3
subject1237	1
subject8970	4
subject116	2
subject6997	4
subject7815	5
subject11324	1
subject11059	5
subject10610	1
subject2444	5
subject1885	2
subject9715	5
subject3826	4
subject3381	3
subject4971	5
subject2383	3
subject7469	5
subject7500	1
subject2843	5
subject3310	1
subject6773	5
subject2266	5
subject9778	5
subject7343	4
subject1429	2
subject8286	4
subject11248	2
subject10493	2
subject1553	3
subject2406	3
subject9178	5
subject7276	5
subject10755	4
subject7661	1
subject4555	5
subject8188	3
subject4192	5
subject3365	3
subject11052	1
subject10401	4
subject3613	2
subject8728	1
subject7649	1
subject1984	1
subject10207	5
subject10562	4
subject437	2
subject4598	3
