subjects	cluster.id
subject9001	1
subject11140	4
subject10001	1
subject11181	1
subject10477	4
subject9231	2
subject8423	5
subject10567	5
subject7953	3
subject10025	3
subject10188	5
subject10586	4
subject7762	2
subject11313	3
subject10664	5
subject10451	4
subject9156	3
subject8068	2
subject10054	4
subject10178	3
subject10993	1
subject10497	2
subject10627	1
subject10595	2
subject9580	4
subject8906	3
subject8706	1
subject8519	5
subject8780	3
subject9030	5
subject10961	3
subject9005	3
subject10867	2
subject11143	4
subject10183	4
subject9611	1
subject10536	3
subject10111	2
subject10634	4
subject7812	1
subject8615	4
subject10338	1
subject10085	3
subject11017	5
subject10079	4
subject9238	1
subject8652	4
subject9327	2
subject10335	2
subject9216	3
subject10587	1
subject10389	5
subject9229	2
subject10102	5
subject8057	1
subject8610	2
subject9125	4
subject11136	5
subject10698	4
subject8797	2
subject9631	3
subject10027	4
subject8224	4
subject8265	2
subject8558	4
subject8472	2
subject9960	1
subject10339	4
subject9310	1
subject10525	2
subject10970	4
subject9486	3
subject9487	4
subject9938	3
subject9810	2
subject8805	2
subject8431	1
subject11389	3
subject9691	2
subject10584	1
subject8050	1
subject11133	3
subject7994	1
subject11165	3
subject11195	1
subject8940	3
subject8483	2
subject11320	1
subject10868	1
subject8152	1
subject7805	3
subject8466	5
subject9886	2
subject7910	1
subject9322	4
subject10757	3
subject11192	2
subject11250	5
subject8872	1
subject11424	2
subject10239	4
subject7770	5
subject8516	4
subject11430	1
subject8664	1
subject9714	3
subject10301	3
subject10328	3
subject10405	2
subject10108	2
subject10237	5
subject10458	4
subject8925	5
subject10716	3
subject10709	2
subject10826	2
subject8025	1
subject10842	2
subject9182	5
subject10068	1
subject9187	1
subject7787	3
subject7733	2
subject7964	4
subject10101	4
subject9283	5
subject10346	3
subject10218	1
subject8274	3
subject11244	2
subject8434	2
subject11207	3
subject10219	2
subject9138	2
subject10153	1
subject10514	4
subject11310	5
subject10187	3
subject9387	1
subject11441	2
subject10434	5
subject8298	2
subject8677	1
subject8308	3
subject7789	2
subject8384	5
subject8428	4
subject11286	5
subject10317	2
subject8812	3
subject7942	3
subject9129	1
subject10893	5
subject10022	4
subject9316	3
subject11010	5
subject8986	2
subject8321	1
subject8843	4
subject11078	1
subject10731	4
subject8647	2
subject10848	2
subject8783	2
subject11172	2
subject8269	1
subject10284	1
subject10645	5
subject8143	3
subject9676	1
subject8968	5
subject10158	5
subject10296	3
