subjects	cluster.id
subject10391	3
subject7997	2
subject9759	4
subject10052	2
subject9945	4
subject9481	3
subject11383	3
subject7730	3
subject11114	5
subject9174	5
subject11127	5
subject8613	1
subject11398	1
subject11063	2
subject8169	2
subject8164	3
subject8118	4
subject9000	5
subject10642	4
subject9348	3
subject8130	3
subject8212	4
subject10569	5
subject9710	5
subject9532	2
subject9172	2
subject11182	5
subject9593	3
subject11371	4
subject9510	5
subject11419	4
subject8974	3
subject8019	5
subject8002	4
subject7814	4
subject10045	5
subject9158	5
subject11490	1
subject11082	2
subject8093	5
subject9530	2
subject7950	2
subject10953	2
subject8937	2
subject10932	2
subject9333	2
subject11013	4
subject10400	1
subject8600	4
subject11450	5
subject8135	4
subject10624	3
subject9205	2
subject8171	2
subject11496	5
subject9007	4
subject9753	3
subject11090	3
subject8503	4
subject10512	4
subject11302	4
subject8388	5
subject8765	3
subject10323	2
subject10401	4
subject11098	5
subject8370	4
subject9901	4
subject11471	3
subject11067	3
subject8084	2
subject9093	3
subject8504	3
subject11387	5
subject10560	4
subject8336	5
subject10481	5
subject9354	2
subject8451	2
subject9834	3
subject8366	3
subject11412	3
subject11355	4
subject7862	2
subject10360	4
subject10358	1
subject8340	5
subject9234	5
subject8767	4
subject9230	1
subject11096	3
subject9939	2
subject10271	4
subject8763	2
subject11084	2
subject9201	2
subject10882	2
subject9789	4
subject10638	5
subject9858	4
subject8174	2
subject10682	1
subject9185	2
subject10814	2
subject11406	4
subject10309	5
subject8969	3
subject8774	3
subject10055	4
subject10903	1
subject9063	5
subject10662	5
subject9739	4
subject10028	3
subject7904	4
subject10886	3
subject11451	4
subject11111	4
subject8133	5
subject10302	3
subject10340	2
subject10914	5
subject9067	2
subject7876	4
subject9785	5
subject11283	4
subject7915	1
subject9781	5
subject9251	2
subject8305	5
subject10413	3
subject10766	4
subject9678	4
subject9240	3
subject9209	1
subject9121	4
subject9849	1
subject8960	5
subject11196	4
subject8104	3
subject10611	5
subject11164	1
subject10957	4
subject8092	5
subject11494	4
subject8554	1
